id,occasion,capture,n_surv,occasion_start
id136,4,0,2,2018-07-14
id136,5,0,2,2018-07-28
id136,6,0,6,2018-08-12
id136,7,0,4,2018-08-26
id136,8,0,4,2018-09-09
id136,9,0,0,2018-09-23
id136,10,0,0,2018-10-07
id136,11,0,0,2018-10-22
id136,12,0,0,2018-11-05
id136,13,0,0,2018-11-19
id136,14,0,0,2018-12-03
id136,15,0,0,2018-12-18
id136,16,0,0,2019-01-01
id136,17,0,0,2019-01-15
id136,18,0,0,2019-01-29
id136,19,0,0,2019-02-12
id136,20,0,0,2019-02-27
id136,21,0,0,2019-03-13
id136,22,0,0,2019-03-27
id136,23,0,3,2019-04-10
id136,24,0,0,2019-04-25
id136,25,0,0,2019-05-09
id136,26,0,3,2019-05-23
id136,27,0,0,2019-06-06
id136,28,0,7,2019-06-20
id136,29,0,3,2019-07-05
id136,30,0,4,2019-07-19
id136,31,0,4,2019-08-02
id136,32,2,6,2019-08-16
id136,33,1,5,2019-08-31
id136,34,2,3,2019-09-14
id136,35,0,2,2019-09-28
id136,36,1,4,2019-10-12
id136,37,1,3,2019-10-26
id136,38,0,0,2019-11-10
id136,39,0,0,2019-11-24
id136,40,0,0,2019-12-08
id136,41,0,0,2019-12-22
id136,42,0,0,2020-01-05
id136,43,0,0,2020-01-20
id136,44,0,0,2020-02-03
id136,45,0,0,2020-02-17
id136,46,0,0,2020-03-02
id136,47,0,0,2020-03-17
id136,48,0,0,2020-03-31
id136,49,0,0,2020-04-14
id136,50,0,0,2020-04-28
id136,51,0,0,2020-05-12
id136,52,0,0,2020-05-27
id136,53,0,0,2020-06-10
id136,54,0,0,2020-06-24
id136,55,0,6,2020-07-08
id136,56,0,8,2020-07-23
id136,57,0,8,2020-08-06
id136,58,0,5,2020-08-20
id136,59,1,11,2020-09-03
id136,60,0,3,2020-09-17
id136,61,0,2,2020-10-02
id136,62,0,0,2020-10-16
id136,63,0,0,2020-10-30
id136,64,0,2,2020-11-13
id136,65,0,0,2020-11-28
id137,1,0,2,2018-06-02
id137,2,0,0,2018-06-16
id137,3,0,2,2018-06-30
id137,4,0,2,2018-07-14
id137,5,0,2,2018-07-28
id137,6,0,6,2018-08-12
id137,7,0,4,2018-08-26
id137,8,0,4,2018-09-09
id137,9,0,0,2018-09-23
id137,10,0,0,2018-10-07
id137,11,0,0,2018-10-22
id137,12,0,0,2018-11-05
id137,13,0,0,2018-11-19
id137,14,0,0,2018-12-03
id137,15,0,0,2018-12-18
id137,16,0,0,2019-01-01
id137,17,0,0,2019-01-15
id137,18,0,0,2019-01-29
id137,19,0,0,2019-02-12
id137,20,0,0,2019-02-27
id137,21,0,0,2019-03-13
id137,22,0,0,2019-03-27
id137,23,0,3,2019-04-10
id137,24,0,0,2019-04-25
id137,25,0,0,2019-05-09
id137,26,0,3,2019-05-23
id137,27,0,0,2019-06-06
id137,28,0,7,2019-06-20
id137,29,0,3,2019-07-05
id137,30,0,4,2019-07-19
id137,31,0,4,2019-08-02
id137,32,1,6,2019-08-16
id137,33,0,5,2019-08-31
id137,34,0,3,2019-09-14
id137,35,0,2,2019-09-28
id137,36,0,4,2019-10-12
id137,37,0,3,2019-10-26
id137,38,0,0,2019-11-10
id137,39,0,0,2019-11-24
id137,40,0,0,2019-12-08
id137,41,0,0,2019-12-22
id137,42,0,0,2020-01-05
id137,43,0,0,2020-01-20
id137,44,0,0,2020-02-03
id137,45,0,0,2020-02-17
id137,46,0,0,2020-03-02
id137,47,0,0,2020-03-17
id137,48,0,0,2020-03-31
id137,49,0,0,2020-04-14
id137,50,0,0,2020-04-28
id137,51,0,0,2020-05-12
id137,52,0,0,2020-05-27
id137,53,0,0,2020-06-10
id137,54,0,0,2020-06-24
id137,55,0,6,2020-07-08
id137,56,0,8,2020-07-23
id137,57,0,8,2020-08-06
id137,58,0,5,2020-08-20
id137,59,0,11,2020-09-03
id137,60,0,3,2020-09-17
id137,61,0,2,2020-10-02
id137,62,0,0,2020-10-16
id137,63,0,0,2020-10-30
id137,64,0,2,2020-11-13
id137,65,0,0,2020-11-28
id138,1,0,2,2018-06-02
id138,2,0,0,2018-06-16
id138,3,0,2,2018-06-30
id138,4,0,2,2018-07-14
id138,5,0,2,2018-07-28
id138,6,0,6,2018-08-12
id138,7,0,4,2018-08-26
id138,8,0,4,2018-09-09
id138,9,0,0,2018-09-23
id138,10,0,0,2018-10-07
id138,11,0,0,2018-10-22
id138,12,0,0,2018-11-05
id138,13,0,0,2018-11-19
id138,14,0,0,2018-12-03
id138,15,0,0,2018-12-18
id138,16,0,0,2019-01-01
id138,17,0,0,2019-01-15
id138,18,0,0,2019-01-29
id138,19,0,0,2019-02-12
id138,20,0,0,2019-02-27
id138,21,0,0,2019-03-13
id138,22,0,0,2019-03-27
id138,23,0,3,2019-04-10
id138,24,0,0,2019-04-25
id138,25,0,0,2019-05-09
id138,26,0,3,2019-05-23
id138,27,0,0,2019-06-06
id138,28,0,7,2019-06-20
id138,29,0,3,2019-07-05
id138,30,0,4,2019-07-19
id138,31,0,4,2019-08-02
id138,32,1,6,2019-08-16
id138,33,2,5,2019-08-31
id138,34,0,3,2019-09-14
id138,35,0,2,2019-09-28
id138,36,1,4,2019-10-12
id138,37,0,3,2019-10-26
id138,38,0,0,2019-11-10
id138,39,0,0,2019-11-24
id138,40,0,0,2019-12-08
id138,41,0,0,2019-12-22
id138,42,0,0,2020-01-05
id138,43,0,0,2020-01-20
id138,44,0,0,2020-02-03
id138,45,0,0,2020-02-17
id138,46,0,0,2020-03-02
id138,47,0,0,2020-03-17
id138,48,0,0,2020-03-31
id138,49,0,0,2020-04-14
id138,50,0,0,2020-04-28
id138,51,0,0,2020-05-12
id138,52,0,0,2020-05-27
id138,53,0,0,2020-06-10
id138,54,0,0,2020-06-24
id138,55,0,6,2020-07-08
id138,56,3,8,2020-07-23
id138,57,0,8,2020-08-06
id138,58,0,5,2020-08-20
id138,59,0,11,2020-09-03
id138,60,0,3,2020-09-17
id138,61,0,2,2020-10-02
id138,62,0,0,2020-10-16
id138,63,0,0,2020-10-30
id138,64,0,2,2020-11-13
id138,65,0,0,2020-11-28
id139,1,0,2,2018-06-02
id139,2,0,0,2018-06-16
id139,3,0,2,2018-06-30
id139,4,0,2,2018-07-14
id139,5,0,2,2018-07-28
id139,6,0,6,2018-08-12
id139,7,0,4,2018-08-26
id139,8,0,4,2018-09-09
id139,9,0,0,2018-09-23
id139,10,0,0,2018-10-07
id139,11,0,0,2018-10-22
id139,12,0,0,2018-11-05
id139,13,0,0,2018-11-19
id139,14,0,0,2018-12-03
id139,15,0,0,2018-12-18
id139,16,0,0,2019-01-01
id139,17,0,0,2019-01-15
id139,18,0,0,2019-01-29
id139,19,0,0,2019-02-12
id139,20,0,0,2019-02-27
id139,21,0,0,2019-03-13
id139,22,0,0,2019-03-27
id139,23,0,3,2019-04-10
id139,24,0,0,2019-04-25
id139,25,0,0,2019-05-09
id139,26,0,3,2019-05-23
id139,27,0,0,2019-06-06
id139,28,0,7,2019-06-20
id139,29,0,3,2019-07-05
id139,30,0,4,2019-07-19
id139,31,0,4,2019-08-02
id139,32,1,6,2019-08-16
id139,33,0,5,2019-08-31
id139,34,0,3,2019-09-14
id139,35,0,2,2019-09-28
id139,36,0,4,2019-10-12
id139,37,0,3,2019-10-26
id139,38,0,0,2019-11-10
id139,39,0,0,2019-11-24
id139,40,0,0,2019-12-08
id139,41,0,0,2019-12-22
id139,42,0,0,2020-01-05
id139,43,0,0,2020-01-20
id139,44,0,0,2020-02-03
id139,45,0,0,2020-02-17
id139,46,0,0,2020-03-02
id139,47,0,0,2020-03-17
id139,48,0,0,2020-03-31
id139,49,0,0,2020-04-14
id139,50,0,0,2020-04-28
id139,51,0,0,2020-05-12
id139,52,0,0,2020-05-27
id139,53,0,0,2020-06-10
id139,54,0,0,2020-06-24
id139,55,0,6,2020-07-08
id139,56,0,8,2020-07-23
id139,57,0,8,2020-08-06
id139,58,0,5,2020-08-20
id139,59,0,11,2020-09-03
id139,60,0,3,2020-09-17
id139,61,0,2,2020-10-02
id139,62,0,0,2020-10-16
id139,63,0,0,2020-10-30
id139,64,0,2,2020-11-13
id139,65,0,0,2020-11-28
id14,1,0,2,2018-06-02
id14,2,0,0,2018-06-16
id14,3,0,2,2018-06-30
id14,4,0,2,2018-07-14
id14,5,0,2,2018-07-28
id14,6,0,6,2018-08-12
id14,7,1,4,2018-08-26
id14,8,1,4,2018-09-09
id14,9,0,0,2018-09-23
id14,10,0,0,2018-10-07
id14,11,0,0,2018-10-22
id14,12,0,0,2018-11-05
id14,13,0,0,2018-11-19
id14,14,0,0,2018-12-03
id14,15,0,0,2018-12-18
id14,16,0,0,2019-01-01
id14,17,0,0,2019-01-15
id14,18,0,0,2019-01-29
id14,19,0,0,2019-02-12
id14,20,0,0,2019-02-27
id14,21,0,0,2019-03-13
id14,22,0,0,2019-03-27
id14,23,0,3,2019-04-10
id14,24,0,0,2019-04-25
id14,25,0,0,2019-05-09
id14,26,1,3,2019-05-23
id14,27,0,0,2019-06-06
id14,28,0,7,2019-06-20
id14,29,0,3,2019-07-05
id14,30,0,4,2019-07-19
id14,31,0,4,2019-08-02
id14,32,0,6,2019-08-16
id14,33,0,5,2019-08-31
id14,34,1,3,2019-09-14
id14,35,0,2,2019-09-28
id14,36,2,4,2019-10-12
id14,37,1,3,2019-10-26
id14,38,0,0,2019-11-10
id14,39,0,0,2019-11-24
id14,40,0,0,2019-12-08
id14,41,0,0,2019-12-22
id14,42,0,0,2020-01-05
id14,43,0,0,2020-01-20
id14,44,0,0,2020-02-03
id14,45,0,0,2020-02-17
id14,46,0,0,2020-03-02
id14,47,0,0,2020-03-17
id14,48,0,0,2020-03-31
id14,49,0,0,2020-04-14
id14,50,0,0,2020-04-28
id14,51,0,0,2020-05-12
id14,52,0,0,2020-05-27
id14,53,0,0,2020-06-10
id14,54,0,0,2020-06-24
id14,55,1,6,2020-07-08
id14,56,2,8,2020-07-23
id14,57,0,8,2020-08-06
id14,58,1,5,2020-08-20
id14,59,4,11,2020-09-03
id14,60,0,3,2020-09-17
id14,61,0,2,2020-10-02
id14,62,0,0,2020-10-16
id14,63,0,0,2020-10-30
id14,64,0,2,2020-11-13
id14,65,0,0,2020-11-28
id140,1,0,2,2018-06-02
id140,2,0,0,2018-06-16
id140,3,0,2,2018-06-30
id140,4,0,2,2018-07-14
id140,5,0,2,2018-07-28
id140,6,0,6,2018-08-12
id140,7,0,4,2018-08-26
id140,8,0,4,2018-09-09
id140,9,0,0,2018-09-23
id140,10,0,0,2018-10-07
id140,11,0,0,2018-10-22
id140,12,0,0,2018-11-05
id140,13,0,0,2018-11-19
id140,14,0,0,2018-12-03
id140,15,0,0,2018-12-18
id140,16,0,0,2019-01-01
id140,17,0,0,2019-01-15
id140,18,0,0,2019-01-29
id140,19,0,0,2019-02-12
id140,20,0,0,2019-02-27
id140,21,0,0,2019-03-13
id140,22,0,0,2019-03-27
id140,23,0,3,2019-04-10
id140,24,0,0,2019-04-25
id140,25,0,0,2019-05-09
id140,26,0,3,2019-05-23
id140,27,0,0,2019-06-06
id140,28,0,7,2019-06-20
id140,29,0,3,2019-07-05
id140,30,0,4,2019-07-19
id140,31,0,4,2019-08-02
id140,32,1,6,2019-08-16
id140,33,0,5,2019-08-31
id140,34,0,3,2019-09-14
id140,35,0,2,2019-09-28
id140,36,1,4,2019-10-12
id140,37,0,3,2019-10-26
id140,38,0,0,2019-11-10
id140,39,0,0,2019-11-24
id140,40,0,0,2019-12-08
id140,41,0,0,2019-12-22
id140,42,0,0,2020-01-05
id140,43,0,0,2020-01-20
id140,44,0,0,2020-02-03
id140,45,0,0,2020-02-17
id140,46,0,0,2020-03-02
id140,47,0,0,2020-03-17
id140,48,0,0,2020-03-31
id140,49,0,0,2020-04-14
id140,50,0,0,2020-04-28
id140,51,0,0,2020-05-12
id140,52,0,0,2020-05-27
id140,53,0,0,2020-06-10
id140,54,0,0,2020-06-24
id140,55,0,6,2020-07-08
id140,56,1,8,2020-07-23
id140,57,0,8,2020-08-06
id140,58,0,5,2020-08-20
id140,59,1,11,2020-09-03
id140,60,0,3,2020-09-17
id140,61,0,2,2020-10-02
id140,62,0,0,2020-10-16
id140,63,0,0,2020-10-30
id140,64,0,2,2020-11-13
id140,65,0,0,2020-11-28
id141,1,0,2,2018-06-02
id141,2,0,0,2018-06-16
id141,3,0,2,2018-06-30
id141,4,0,2,2018-07-14
id141,5,0,2,2018-07-28
id141,6,0,6,2018-08-12
id141,7,0,4,2018-08-26
id141,8,0,4,2018-09-09
id141,9,0,0,2018-09-23
id141,10,0,0,2018-10-07
id141,11,0,0,2018-10-22
id141,12,0,0,2018-11-05
id141,13,0,0,2018-11-19
id141,14,0,0,2018-12-03
id141,15,0,0,2018-12-18
id141,16,0,0,2019-01-01
id141,17,0,0,2019-01-15
id141,18,0,0,2019-01-29
id141,19,0,0,2019-02-12
id141,20,0,0,2019-02-27
id141,21,0,0,2019-03-13
id141,22,0,0,2019-03-27
id141,23,0,3,2019-04-10
id141,24,0,0,2019-04-25
id141,25,0,0,2019-05-09
id141,26,0,3,2019-05-23
id141,27,0,0,2019-06-06
id141,28,0,7,2019-06-20
id141,29,0,3,2019-07-05
id141,30,0,4,2019-07-19
id141,31,0,4,2019-08-02
id141,32,1,6,2019-08-16
id141,33,0,5,2019-08-31
id141,34,0,3,2019-09-14
id141,35,0,2,2019-09-28
id141,36,0,4,2019-10-12
id141,37,0,3,2019-10-26
id141,38,0,0,2019-11-10
id141,39,0,0,2019-11-24
id141,40,0,0,2019-12-08
id141,41,0,0,2019-12-22
id141,42,0,0,2020-01-05
id141,43,0,0,2020-01-20
id141,44,0,0,2020-02-03
id141,45,0,0,2020-02-17
id141,46,0,0,2020-03-02
id141,47,0,0,2020-03-17
id141,48,0,0,2020-03-31
id141,49,0,0,2020-04-14
id141,50,0,0,2020-04-28
id141,51,0,0,2020-05-12
id141,52,0,0,2020-05-27
id141,53,0,0,2020-06-10
id141,54,0,0,2020-06-24
id141,55,0,6,2020-07-08
id141,56,0,8,2020-07-23
id141,57,0,8,2020-08-06
id141,58,0,5,2020-08-20
id141,59,0,11,2020-09-03
id141,60,0,3,2020-09-17
id141,61,0,2,2020-10-02
id141,62,0,0,2020-10-16
id141,63,0,0,2020-10-30
id141,64,0,2,2020-11-13
id141,65,0,0,2020-11-28
id142,1,0,2,2018-06-02
id142,2,0,0,2018-06-16
id142,3,0,2,2018-06-30
id142,4,0,2,2018-07-14
id142,5,0,2,2018-07-28
id142,6,0,6,2018-08-12
id142,7,0,4,2018-08-26
id142,8,0,4,2018-09-09
id142,9,0,0,2018-09-23
id142,10,0,0,2018-10-07
id142,11,0,0,2018-10-22
id142,12,0,0,2018-11-05
id142,13,0,0,2018-11-19
id142,14,0,0,2018-12-03
id142,15,0,0,2018-12-18
id142,16,0,0,2019-01-01
id142,17,0,0,2019-01-15
id142,18,0,0,2019-01-29
id142,19,0,0,2019-02-12
id142,20,0,0,2019-02-27
id142,21,0,0,2019-03-13
id142,22,0,0,2019-03-27
id142,23,0,3,2019-04-10
id142,24,0,0,2019-04-25
id142,25,0,0,2019-05-09
id142,26,0,3,2019-05-23
id142,27,0,0,2019-06-06
id142,28,0,7,2019-06-20
id142,29,0,3,2019-07-05
id142,30,0,4,2019-07-19
id142,31,0,4,2019-08-02
id142,32,1,6,2019-08-16
id142,33,0,5,2019-08-31
id142,34,0,3,2019-09-14
id142,35,0,2,2019-09-28
id142,36,0,4,2019-10-12
id142,37,0,3,2019-10-26
id142,38,0,0,2019-11-10
id142,39,0,0,2019-11-24
id142,40,0,0,2019-12-08
id142,41,0,0,2019-12-22
id142,42,0,0,2020-01-05
id142,43,0,0,2020-01-20
id142,44,0,0,2020-02-03
id142,45,0,0,2020-02-17
id142,46,0,0,2020-03-02
id142,47,0,0,2020-03-17
id142,48,0,0,2020-03-31
id142,49,0,0,2020-04-14
id142,50,0,0,2020-04-28
id142,51,0,0,2020-05-12
id142,52,0,0,2020-05-27
id142,53,0,0,2020-06-10
id142,54,0,0,2020-06-24
id142,55,0,6,2020-07-08
id142,56,0,8,2020-07-23
id142,57,0,8,2020-08-06
id142,58,0,5,2020-08-20
id142,59,0,11,2020-09-03
id142,60,0,3,2020-09-17
id142,61,0,2,2020-10-02
id142,62,0,0,2020-10-16
id142,63,0,0,2020-10-30
id142,64,0,2,2020-11-13
id142,65,0,0,2020-11-28
id143,1,0,2,2018-06-02
id143,2,0,0,2018-06-16
id143,3,0,2,2018-06-30
id143,4,0,2,2018-07-14
id143,5,0,2,2018-07-28
id143,6,0,6,2018-08-12
id143,7,0,4,2018-08-26
id143,8,0,4,2018-09-09
id143,9,0,0,2018-09-23
id143,10,0,0,2018-10-07
id143,11,0,0,2018-10-22
id143,12,0,0,2018-11-05
id143,13,0,0,2018-11-19
id143,14,0,0,2018-12-03
id143,15,0,0,2018-12-18
id143,16,0,0,2019-01-01
id143,17,0,0,2019-01-15
id143,18,0,0,2019-01-29
id143,19,0,0,2019-02-12
id143,20,0,0,2019-02-27
id143,21,0,0,2019-03-13
id143,22,0,0,2019-03-27
id143,23,0,3,2019-04-10
id143,24,0,0,2019-04-25
id143,25,0,0,2019-05-09
id143,26,0,3,2019-05-23
id143,27,0,0,2019-06-06
id143,28,0,7,2019-06-20
id143,29,0,3,2019-07-05
id143,30,0,4,2019-07-19
id143,31,0,4,2019-08-02
id143,32,0,6,2019-08-16
id143,33,2,5,2019-08-31
id143,34,0,3,2019-09-14
id143,35,0,2,2019-09-28
id143,36,0,4,2019-10-12
id143,37,1,3,2019-10-26
id143,38,0,0,2019-11-10
id143,39,0,0,2019-11-24
id143,40,0,0,2019-12-08
id143,41,0,0,2019-12-22
id143,42,0,0,2020-01-05
id143,43,0,0,2020-01-20
id143,44,0,0,2020-02-03
id143,45,0,0,2020-02-17
id143,46,0,0,2020-03-02
id143,47,0,0,2020-03-17
id143,48,0,0,2020-03-31
id143,49,0,0,2020-04-14
id143,50,0,0,2020-04-28
id143,51,0,0,2020-05-12
id143,52,0,0,2020-05-27
id143,53,0,0,2020-06-10
id143,54,0,0,2020-06-24
id143,55,0,6,2020-07-08
id143,56,0,8,2020-07-23
id143,57,0,8,2020-08-06
id143,58,0,5,2020-08-20
id143,59,0,11,2020-09-03
id143,60,0,3,2020-09-17
id143,61,0,2,2020-10-02
id143,62,0,0,2020-10-16
id143,63,0,0,2020-10-30
id143,64,0,2,2020-11-13
id143,65,0,0,2020-11-28
id144,1,0,2,2018-06-02
id144,2,0,0,2018-06-16
id144,3,0,2,2018-06-30
id144,4,0,2,2018-07-14
id144,5,0,2,2018-07-28
id144,6,0,6,2018-08-12
id144,7,0,4,2018-08-26
id144,8,0,4,2018-09-09
id144,9,0,0,2018-09-23
id144,10,0,0,2018-10-07
id144,11,0,0,2018-10-22
id144,12,0,0,2018-11-05
id144,13,0,0,2018-11-19
id144,14,0,0,2018-12-03
id144,15,0,0,2018-12-18
id144,16,0,0,2019-01-01
id144,17,0,0,2019-01-15
id144,18,0,0,2019-01-29
id144,19,0,0,2019-02-12
id144,20,0,0,2019-02-27
id144,21,0,0,2019-03-13
id144,22,0,0,2019-03-27
id144,23,0,3,2019-04-10
id144,24,0,0,2019-04-25
id144,25,0,0,2019-05-09
id144,26,0,3,2019-05-23
id144,27,0,0,2019-06-06
id144,28,0,7,2019-06-20
id144,29,0,3,2019-07-05
id144,30,0,4,2019-07-19
id144,31,0,4,2019-08-02
id144,32,0,6,2019-08-16
id144,33,1,5,2019-08-31
id144,34,0,3,2019-09-14
id144,35,0,2,2019-09-28
id144,36,1,4,2019-10-12
id144,37,0,3,2019-10-26
id144,38,0,0,2019-11-10
id144,39,0,0,2019-11-24
id144,40,0,0,2019-12-08
id144,41,0,0,2019-12-22
id144,42,0,0,2020-01-05
id144,43,0,0,2020-01-20
id144,44,0,0,2020-02-03
id144,45,0,0,2020-02-17
id144,46,0,0,2020-03-02
id144,47,0,0,2020-03-17
id144,48,0,0,2020-03-31
id144,49,0,0,2020-04-14
id144,50,0,0,2020-04-28
id144,51,0,0,2020-05-12
id144,52,0,0,2020-05-27
id144,53,0,0,2020-06-10
id144,54,0,0,2020-06-24
id144,55,0,6,2020-07-08
id144,56,1,8,2020-07-23
id144,57,0,8,2020-08-06
id144,58,0,5,2020-08-20
id144,59,0,11,2020-09-03
id144,60,0,3,2020-09-17
id144,61,0,2,2020-10-02
id144,62,0,0,2020-10-16
id144,63,0,0,2020-10-30
id144,64,0,2,2020-11-13
id144,65,0,0,2020-11-28
id145,1,0,2,2018-06-02
id145,2,0,0,2018-06-16
id145,3,0,2,2018-06-30
id145,4,0,2,2018-07-14
id145,5,0,2,2018-07-28
id145,6,0,6,2018-08-12
id145,7,0,4,2018-08-26
id145,8,0,4,2018-09-09
id145,9,0,0,2018-09-23
id145,10,0,0,2018-10-07
id145,11,0,0,2018-10-22
id145,12,0,0,2018-11-05
id145,13,0,0,2018-11-19
id145,14,0,0,2018-12-03
id145,15,0,0,2018-12-18
id145,16,0,0,2019-01-01
id145,17,0,0,2019-01-15
id145,18,0,0,2019-01-29
id145,19,0,0,2019-02-12
id145,20,0,0,2019-02-27
id145,21,0,0,2019-03-13
id145,22,0,0,2019-03-27
id145,23,0,3,2019-04-10
id145,24,0,0,2019-04-25
id145,25,0,0,2019-05-09
id145,26,0,3,2019-05-23
id145,27,0,0,2019-06-06
id145,28,0,7,2019-06-20
id145,29,0,3,2019-07-05
id145,30,0,4,2019-07-19
id145,31,0,4,2019-08-02
id145,32,0,6,2019-08-16
id145,33,1,5,2019-08-31
id145,34,0,3,2019-09-14
id145,35,0,2,2019-09-28
id145,36,0,4,2019-10-12
id145,37,1,3,2019-10-26
id145,38,0,0,2019-11-10
id145,39,0,0,2019-11-24
id145,40,0,0,2019-12-08
id145,41,0,0,2019-12-22
id145,42,0,0,2020-01-05
id145,43,0,0,2020-01-20
id145,44,0,0,2020-02-03
id145,45,0,0,2020-02-17
id145,46,0,0,2020-03-02
id145,47,0,0,2020-03-17
id145,48,0,0,2020-03-31
id145,49,0,0,2020-04-14
id145,50,0,0,2020-04-28
id145,51,0,0,2020-05-12
id145,52,0,0,2020-05-27
id145,53,0,0,2020-06-10
id145,54,0,0,2020-06-24
id145,55,0,6,2020-07-08
id145,56,0,8,2020-07-23
id145,57,0,8,2020-08-06
id145,58,0,5,2020-08-20
id145,59,0,11,2020-09-03
id145,60,0,3,2020-09-17
id145,61,0,2,2020-10-02
id145,62,0,0,2020-10-16
id145,63,0,0,2020-10-30
id145,64,0,2,2020-11-13
id145,65,0,0,2020-11-28
id146,1,0,2,2018-06-02
id146,2,0,0,2018-06-16
id146,3,0,2,2018-06-30
id146,4,0,2,2018-07-14
id146,5,0,2,2018-07-28
id146,6,0,6,2018-08-12
id146,7,0,4,2018-08-26
id146,8,0,4,2018-09-09
id146,9,0,0,2018-09-23
id146,10,0,0,2018-10-07
id146,11,0,0,2018-10-22
id146,12,0,0,2018-11-05
id146,13,0,0,2018-11-19
id146,14,0,0,2018-12-03
id146,15,0,0,2018-12-18
id146,16,0,0,2019-01-01
id146,17,0,0,2019-01-15
id146,18,0,0,2019-01-29
id146,19,0,0,2019-02-12
id146,20,0,0,2019-02-27
id146,21,0,0,2019-03-13
id146,22,0,0,2019-03-27
id146,23,0,3,2019-04-10
id146,24,0,0,2019-04-25
id146,25,0,0,2019-05-09
id146,26,0,3,2019-05-23
id146,27,0,0,2019-06-06
id146,28,0,7,2019-06-20
id146,29,0,3,2019-07-05
id146,30,0,4,2019-07-19
id146,31,0,4,2019-08-02
id146,32,0,6,2019-08-16
id146,33,1,5,2019-08-31
id146,34,0,3,2019-09-14
id146,35,0,2,2019-09-28
id146,36,0,4,2019-10-12
id146,37,0,3,2019-10-26
id146,38,0,0,2019-11-10
id146,39,0,0,2019-11-24
id146,40,0,0,2019-12-08
id146,41,0,0,2019-12-22
id146,42,0,0,2020-01-05
id146,43,0,0,2020-01-20
id146,44,0,0,2020-02-03
id146,45,0,0,2020-02-17
id146,46,0,0,2020-03-02
id146,47,0,0,2020-03-17
id146,48,0,0,2020-03-31
id146,49,0,0,2020-04-14
id146,50,0,0,2020-04-28
id146,51,0,0,2020-05-12
id146,52,0,0,2020-05-27
id146,53,0,0,2020-06-10
id146,54,0,0,2020-06-24
id146,55,0,6,2020-07-08
id146,56,0,8,2020-07-23
id146,57,0,8,2020-08-06
id146,58,0,5,2020-08-20
id146,59,0,11,2020-09-03
id146,60,0,3,2020-09-17
id146,61,0,2,2020-10-02
id146,62,0,0,2020-10-16
id146,63,0,0,2020-10-30
id146,64,0,2,2020-11-13
id146,65,0,0,2020-11-28
id147,1,0,2,2018-06-02
id147,2,0,0,2018-06-16
id147,3,0,2,2018-06-30
id147,4,0,2,2018-07-14
id147,5,0,2,2018-07-28
id147,6,0,6,2018-08-12
id147,7,0,4,2018-08-26
id147,8,0,4,2018-09-09
id147,9,0,0,2018-09-23
id147,10,0,0,2018-10-07
id147,11,0,0,2018-10-22
id147,12,0,0,2018-11-05
id147,13,0,0,2018-11-19
id147,14,0,0,2018-12-03
id147,15,0,0,2018-12-18
id147,16,0,0,2019-01-01
id147,17,0,0,2019-01-15
id147,18,0,0,2019-01-29
id147,19,0,0,2019-02-12
id147,20,0,0,2019-02-27
id147,21,0,0,2019-03-13
id147,22,0,0,2019-03-27
id147,23,0,3,2019-04-10
id147,24,0,0,2019-04-25
id147,25,0,0,2019-05-09
id147,26,0,3,2019-05-23
id147,27,0,0,2019-06-06
id147,28,0,7,2019-06-20
id147,29,0,3,2019-07-05
id147,30,0,4,2019-07-19
id147,31,0,4,2019-08-02
id147,32,0,6,2019-08-16
id147,33,1,5,2019-08-31
id147,34,0,3,2019-09-14
id147,35,0,2,2019-09-28
id147,36,1,4,2019-10-12
id147,37,0,3,2019-10-26
id147,38,0,0,2019-11-10
id147,39,0,0,2019-11-24
id147,40,0,0,2019-12-08
id147,41,0,0,2019-12-22
id147,42,0,0,2020-01-05
id147,43,0,0,2020-01-20
id147,44,0,0,2020-02-03
id147,45,0,0,2020-02-17
id147,46,0,0,2020-03-02
id147,47,0,0,2020-03-17
id147,48,0,0,2020-03-31
id147,49,0,0,2020-04-14
id147,50,0,0,2020-04-28
id147,51,0,0,2020-05-12
id147,52,0,0,2020-05-27
id147,53,0,0,2020-06-10
id147,54,0,0,2020-06-24
id147,55,0,6,2020-07-08
id147,56,0,8,2020-07-23
id147,57,0,8,2020-08-06
id147,58,0,5,2020-08-20
id147,59,0,11,2020-09-03
id147,60,0,3,2020-09-17
id147,61,0,2,2020-10-02
id147,62,0,0,2020-10-16
id147,63,0,0,2020-10-30
id147,64,0,2,2020-11-13
id147,65,0,0,2020-11-28
id148,1,0,2,2018-06-02
id148,2,0,0,2018-06-16
id148,3,0,2,2018-06-30
id148,4,0,2,2018-07-14
id148,5,0,2,2018-07-28
id148,6,0,6,2018-08-12
id148,7,0,4,2018-08-26
id148,8,0,4,2018-09-09
id148,9,0,0,2018-09-23
id148,10,0,0,2018-10-07
id148,11,0,0,2018-10-22
id148,12,0,0,2018-11-05
id148,13,0,0,2018-11-19
id148,14,0,0,2018-12-03
id148,15,0,0,2018-12-18
id148,16,0,0,2019-01-01
id148,17,0,0,2019-01-15
id148,18,0,0,2019-01-29
id148,19,0,0,2019-02-12
id148,20,0,0,2019-02-27
id148,21,0,0,2019-03-13
id148,22,0,0,2019-03-27
id148,23,0,3,2019-04-10
id148,24,0,0,2019-04-25
id148,25,0,0,2019-05-09
id148,26,0,3,2019-05-23
id148,27,0,0,2019-06-06
id148,28,0,7,2019-06-20
id148,29,0,3,2019-07-05
id148,30,0,4,2019-07-19
id148,31,0,4,2019-08-02
